session_slug,model,provider,variant
claude-opus-4.8__2026-07-24T20-34-10-00008,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-12-00009,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-15-00010,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-15-00011,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-16-00012,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-16-00013,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-20-00014,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T20-34-26-00015,claude-opus-4.8,Anthropic (direct),regular
deepseek-v4-pro__2026-07-24T20-34-27-00016,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-27-00017,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-28-00018,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-29-00019,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-29-00020,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-34-00021,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-36-00022,deepseek-v4-pro,DeepSeek (direct),regular
deepseek-v4-pro__2026-07-24T20-34-40-00023,deepseek-v4-pro,DeepSeek (direct),regular
gemini-3.5-flash__2026-07-24T20-34-41-00024,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-34-44-00025,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-34-51-00026,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-34-53-00027,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-34-53-00028,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-35-00-00029,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-35-01-00030,gemini-3.5-flash,Google (direct),regular
gemini-3.5-flash__2026-07-24T20-35-02-00031,gemini-3.5-flash,Google (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00000,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00001,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00002,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00003,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00004,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00005,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00006,gpt-5.6-sol,OpenAI (direct),regular
gpt-5.6-sol__2026-07-24T20-33-57-00007,gpt-5.6-sol,OpenAI (direct),regular
grok-4.5__2026-07-24T20-35-03-00032,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-03-00033,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-05-00034,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-09-00035,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-11-00036,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-12-00037,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-14-00038,grok-4.5,xAI (direct),regular
grok-4.5__2026-07-24T20-35-17-00039,grok-4.5,xAI (direct),regular
