source,check_id,system,costume,strategy,strategy_command,input_sha256,rules,result,tool_time_seconds,wall_time_seconds,transport_exit_status,ceta_verdict,cpf_saved,expectation,expectation_met,note
verification/ttt2/B_unblinded_auto.txt,T1,bmssp_exec_walk_weight,unblinded,auto,"'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'",84963DCAF075AC74CA4D02673F8D25BC08A9537ACCB55CD910442C2B57BACF53,3,YES,0.036,0.948,0,CERTIFIED,yes,YES certified,yes,DP transformation then subterm criterion with collapsing projection to argument 2
verification/ttt2/B_blinded_auto.txt,T1,bmssp_exec_walk_weight,blinded,auto,"'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'",D870892C61D00CD9DA37BBB58546AE34A489B8D1B2035DC95ED3F4B9070646DF,3,YES,0.032,0.822,0,CERTIFIED,yes,YES certified,yes,same proof shape as unblinded; projection to argument 2
verification/ttt2/E_unblinded_auto.txt,T1,equality_extract_prefix_letlift,unblinded,auto,"'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'",9A4DBE35E173D4CE750F0A1C293571D77F44A394FE894A631636CEACF8097840,3,YES,0.047,0.793,0,CERTIFIED,yes,YES certified,yes,DP transformation then dependency graph then subterm criterion with projection to argument 3
verification/ttt2/E_blinded_auto.txt,T1,equality_extract_prefix_letlift,blinded,auto,"'./ttt2' '-C' """" '-cpf' '-t' 'input.trs'",E5B8B9B028335F9F48CB8F46E47F468D798E7B4FB31493259F02C1138B49BA81,3,YES,0.030,0.753,0,CERTIFIED,yes,YES certified,yes,same proof shape as unblinded; projection to argument 3
verification/ttt2/B_unblinded_lpo.txt,T2,bmssp_exec_walk_weight,unblinded,lpo,"'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'",84963DCAF075AC74CA4D02673F8D25BC08A9537ACCB55CD910442C2B57BACF53,3,YES,0.006,1.007,0,CERTIFIED,yes,LPO-only YES,yes,TTT2 searched precedence exec_walk_weight=3 > nil=1 > add=app=cons=zero=0
verification/ttt2/B_blinded_lpo.txt,T2,bmssp_exec_walk_weight,blinded,lpo,"'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'",D870892C61D00CD9DA37BBB58546AE34A489B8D1B2035DC95ED3F4B9070646DF,3,YES,0.005,1.124,0,CERTIFIED,yes,LPO-only YES,yes,TTT2 searched precedence f3=3 > c0=1 > f1=f2=f0=c1=0; identical to unblinded under BLINDING_MAP
verification/ttt2/E_unblinded_lpo.txt,T2,equality_extract_prefix_letlift,unblinded,lpo,"'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'",9A4DBE35E173D4CE750F0A1C293571D77F44A394FE894A631636CEACF8097840,3,YES,0.006,1.032,0,CERTIFIED,yes,LPO-only YES,yes,TTT2 searched precedence extract_prefix=3 > extract_prefix_k=2 > zero=1 > rest=0
verification/ttt2/E_blinded_lpo.txt,T2,equality_extract_prefix_letlift,blinded,lpo,"'./ttt2' '-C' """" '-cpf' '-t' '-s' 'lpo' 'input.trs'",E5B8B9B028335F9F48CB8F46E47F468D798E7B4FB31493259F02C1138B49BA81,3,YES,0.006,1.009,0,CERTIFIED,yes,LPO-only YES,yes,TTT2 searched precedence f5=3 > f6=2 > c0=1 > rest=0; identical to unblinded under BLINDING_MAP
verification/check_lpo_witness_all.py,T2W,bmssp_exec_walk_weight,unblinded,claimed_lpo_witness,python check_lpo_witness_all.py,84963DCAF075AC74CA4D02673F8D25BC08A9537ACCB55CD910442C2B57BACF53,3,ORIENTED,,,0,NOT_APPLICABLE,no,bundle witness orients all rules,yes,bundle precedence exec_walk_weight > add > app > cons > zero > nil; checked on the .ari transport by the bundle's own lpo_gt
verification/check_lpo_witness_all.py,T2W,bmssp_exec_walk_weight,blinded,claimed_lpo_witness,python check_lpo_witness_all.py,D870892C61D00CD9DA37BBB58546AE34A489B8D1B2035DC95ED3F4B9070646DF,3,ORIENTED,,,0,NOT_APPLICABLE,no,bundle witness orients all rules,yes,bundle precedence pushed through BLINDING_MAP to f3 > f1 > f2 > f0 > c1 > c0
verification/check_lpo_witness_all.py,T2W,equality_extract_prefix_letlift,unblinded,claimed_lpo_witness,python check_lpo_witness_all.py,9A4DBE35E173D4CE750F0A1C293571D77F44A394FE894A631636CEACF8097840,3,ORIENTED,,,0,NOT_APPLICABLE,no,bundle witness orients all rules,yes,bundle precedence extract_prefix > extract_prefix_k > append > cons > best_eclass_term > nth > succ > nil > zero
verification/check_lpo_witness_all.py,T2W,equality_extract_prefix_letlift,blinded,claimed_lpo_witness,python check_lpo_witness_all.py,E5B8B9B028335F9F48CB8F46E47F468D798E7B4FB31493259F02C1138B49BA81,3,ORIENTED,,,0,NOT_APPLICABLE,no,bundle witness orients all rules,yes,bundle precedence pushed through BLINDING_MAP to f5 > f6 > f2 > f1 > f4 > f3 > f0 > c1 > c0
verification/lean/lean_build.log,T3,SurfaceTransport.lean,not_applicable,lake_build,lake build,699A9DD6B022F700FFC38FD8B14E4261C2667869E1521C3E03330EABD636BCFF,,SUCCESS,1.5,,0,NOT_APPLICABLE,no,exit 0,yes,Lean 4.30.0 commit d024af099ca4bf2c86f649261ebf59565dc8c622; 3 jobs; no warnings
verification/lean/lean_axiom_audit.log,T3,SurfaceTransport.lean,not_applicable,axiom_audit,lake env lean axiom_audit.lean,699A9DD6B022F700FFC38FD8B14E4261C2667869E1521C3E03330EABD636BCFF,,NO_AXIOMS,,,0,NOT_APPLICABLE,no,no sorry and no axioms,yes,all 7 declarations report does not depend on any axioms; no sorry/admit/partial/unsafe/axiom/native_decide token in source
verification/TEST08_CERT_REPORT.md,T0,bundle,all,manifest_verification,Get-FileHash SHA256 vs MANIFEST.sha256,,,MATCH,,,0,NOT_APPLICABLE,no,22 of 22 files match,yes,bundle static scripts validate_transport.py reproduce_blinding.py check_lpo_witness.py all exit 0
