## Assessment: Yes, strong normalization is provable from the given rules alone.

### Reasoning

A standard **lexicographic measure** on terms, with no extra rules or assumptions, suffices. Define, for any term `t`:

- `m₁(t)` = number of `eqW` constructors in `t`.
- `m₂(t)` = sum, over every `recΔ b s n` subterm of `t`, of the **delta-depth** of `n` (i.e. the number of `delta` wrappers around its innermost non-delta core).
- `m₃(t)` = total term size (number of non-`void` constructors).

Order triples lexicographically. The well-foundedness of the lex order on `ℕ³` is standard, and does not require any axiom beyond what is implicit in the type/inductive definitions already in the file.

### Rule-by-rule check (strict decrease in lex order)

| Rule | Effect on `(m₁, m₂, m₃)` |
|---|---|
| `integrate (delta t) → void` | `m₁, m₂` unchanged; `m₃` strictly drops (≥ 2 nodes removed). |
| `merge void t → t`, `merge t void → t` | `m₁, m₂` unchanged; `m₃` drops. |
| `merge t t → t` | `m₁, m₂` unchanged; `m₃` drops. |
| `recΔ b s void → b` | `m₁` unchanged; the wrapping `recΔ` is removed so `m₂` drops; `m₃` drops. |
| `recΔ b s (delta n) → app s (recΔ b s n)` | `m₁` unchanged. The top `recΔ`'s third-arg delta-depth goes from `d ≥ 1` to `d−1`, so `m₂` drops by 1. (`m₃` may *grow* if `s` is non-`void`, but a decrease in the higher-priority component `m₂` dominates.) |
| `eqW a a → void` | `m₁` drops by 1 (one `eqW` removed). |
| `eqW a b → integrate (merge a b)` | `m₁` drops by 1. Any `recΔ`s that now sit inside `integrate (merge a b)` are still counted in `m₂` of the new term, so `m₂` does not increase. The drop in `m₁` dominates. |

In every case the triple decreases in the lex order, so there is no infinite reduction sequence. Hence the system is **strongly normalizing** using only the syntax and rewrite rules already given — no additional structural/axiomatic content (e.g. termination hypotheses, guard conditions, well-founded-recursion axioms) is needed.
