# Assessment of Termination Measures

To be valid, a measure μ must satisfy **μ(lhs) > μ(rhs)** for every rewrite rule. I'll check each rule against each measure. The critical rule is **R_rec_succ**:
```
recDelta b s (delta n)  →  app s (recDelta b s n)
```
because the right-hand side duplicates the subterm `s`.

## mu1

| Rule | μ₁(lhs) | μ₁(rhs) | OK? |
|------|---------|---------|-----|
| R_int_delta | 2 + μ₁ t | 0 | ✓ |
| R_merge_void_left | 1 + μ₁ t | μ₁ t | ✓ |
| R_merge_void_right | 1 + μ₁ t | μ₁ t | ✓ |
| R_merge_cancel | 1 + 2μ₁ t | μ₁ t | ✓ |
| R_rec_zero | 1 + μ₁ b + μ₁ s | μ₁ b | ✓ |
| **R_rec_succ** | 2 + μ₁ b + μ₁ s + μ₁ n | 2 + μ₁ b + 2μ₁ s + μ₁ n | **✗** |
| R_eq_refl | 3 + 2μ₁ a | 0 | ✓ |
| R_eq_diff | 3 + μ₁ a + μ₁ b | 2 + μ₁ a + μ₁ b | ✓ |

**mu1 fails** at R_rec_succ: μ₁(lhs) − μ₁(rhs) = −μ₁ s ≤ 0.

## mu2

| Rule | μ₂(lhs) | μ₂(rhs) | OK? |
|------|---------|---------|-----|
| R_int_delta | 3 + μ₂ t | 0 | ✓ |
| R_merge_void_left | 2 + μ₂ t | μ₂ t | ✓ |
| R_merge_void_right | 2 + μ₂ t | μ₂ t | ✓ |
| R_merge_cancel | 2 + 2μ₂ t | μ₂ t | ✓ |
| R_rec_zero | 5 + μ₂ b + μ₂ s | μ₂ b | ✓ |
| **R_rec_succ** | 6 + μ₂ b + μ₂ s + μ₂ n | 6 + μ₂ b + 2μ₂ s + μ₂ n | **✗** |
| R_eq_refl | 5 + 2μ₂ a | 0 | ✓ |
| R_eq_diff | 5 + μ₂ a + μ₂ b | 4 + μ₂ a + μ₂ b | ✓ |

**mu2 fails** at R_rec_succ: μ₂(lhs) − μ₂(rhs) = −μ₂ s ≤ 0.

## mu3

| Rule | μ₃(lhs) | μ₃(rhs) | OK? |
|------|---------|---------|-----|
| R_int_delta | 3 + μ₃ t | 0 | ✓ |
| R_merge_void_left | 1 + μ₃ t | μ₃ t | ✓ |
| R_merge_void_right | 1 + μ₃ t | μ₃ t | ✓ |
| R_merge_cancel | 1 + 2μ₃ t | μ₃ t | ✓ |
| R_rec_zero | 1 + μ₃ b + μ₃ s | μ₃ b | ✓ |
| **R_rec_succ** | 2 + μ₃ b + μ₃ s + μ₃ n | 3 + μ₃ b + 2μ₃ s + μ₃ n | **✗** |
| R_eq_refl | 4 + 2μ₃ a | 0 | ✓ |
| R_eq_diff | 4 + μ₃ a + μ₃ b | 3 + μ₃ a + μ₃ b | ✓ |

**mu3 fails** at R_rec_succ: μ₃(lhs) − μ₃(rhs) = −1 − μ₃ s < 0.

## Conclusion

**None of the three candidates is a valid termination measure.** All three fail on the **R_rec_succ** rule. The structural reason is the same in every case: the right-hand side `app s (recDelta b s n)` re-introduces the term `s` outside the recursive call, so any purely additive weighting of the constructors counts the contribution of `s` twice on the rhs and only once on the lhs. A valid measure would have to either discount (or fully ignore) `s` in `app` and `recDelta` positions — e.g. a lexicographic/recursive measure that ranks the recursion through `n` first and treats `s` and `b` as non-increasing.
