test,check,status,detail,source
GLOBAL,method dictionary schema,pass,"['primary_method', 'standardized_method_name', 'method_class']",results\normalized_data\normalization_methods\method_labels.csv
GLOBAL,method labels unique,pass,rows=1205 unique=1205,results\normalized_data\normalization_methods\method_labels.csv
GLOBAL,method labels complete,pass,rows=1205,results\normalized_data\normalization_methods\method_labels.csv
SCHEMA_A,row count and order,pass,input=240 output=240,results\normalized_data\final_SCHEMA_A_consolidation.csv
SCHEMA_A,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_SCHEMA_A_consolidation.csv
SCHEMA_A,identity complete,pass,models=30,results\normalized_data\final_SCHEMA_A_consolidation.csv
SCHEMA_A,score-free schema,pass,forbidden=[],results\normalized_data\final_SCHEMA_A_consolidation.csv
SCHEMA_A,prefix cleanup,pass,residual=[],results\normalized_data\final_SCHEMA_A_consolidation.csv
SCHEMA_A,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\SCHEMA_A_master_output.csv
SCHEMA_A,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
SCHEMA_A,run-report hash,pass,sha256=dde162fc563ff179304c4152af008b9f195937605259795ac51f508585fd0cba,results\normalized_data\normalization_run_report.json
SCHEMA_A_NEW_SYSTEM,row count and order,pass,input=240 output=240,results\normalized_data\final_SCHEMA_A_NEW_SYSTEM_consolidation.csv
SCHEMA_A_NEW_SYSTEM,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_SCHEMA_A_NEW_SYSTEM_consolidation.csv
SCHEMA_A_NEW_SYSTEM,identity complete,pass,models=30,results\normalized_data\final_SCHEMA_A_NEW_SYSTEM_consolidation.csv
SCHEMA_A_NEW_SYSTEM,score-free schema,pass,forbidden=[],results\normalized_data\final_SCHEMA_A_NEW_SYSTEM_consolidation.csv
SCHEMA_A_NEW_SYSTEM,prefix cleanup,pass,residual=[],results\normalized_data\final_SCHEMA_A_NEW_SYSTEM_consolidation.csv
SCHEMA_A_NEW_SYSTEM,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\SCHEMA_A_NEW_SYSTEM_master_output.csv
SCHEMA_A_NEW_SYSTEM,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
SCHEMA_A_NEW_SYSTEM,run-report hash,pass,sha256=043ac1b9eb56573233772165edc25867da34000698ff9f92354ee2ba891ad838,results\normalized_data\normalization_run_report.json
SCHEMA_B,row count and order,pass,input=480 output=480,results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,unique session slugs,pass,rows=480 unique=480,results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,identity complete,pass,models=30,results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,score-free schema,pass,forbidden=[],results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,prefix cleanup,pass,residual=[],results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\SCHEMA_B_master_output.csv
SCHEMA_B,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
SCHEMA_B,paired variant balance,pass,"{'control': 240, 'regular': 240}",results\normalized_data\final_SCHEMA_B_consolidation.csv
SCHEMA_B,run-report hash,pass,sha256=c3348fa6d632a92f3d2c474b63ca24a1784382e4fec489b4fc8ccd345718fdab,results\normalized_data\normalization_run_report.json
SCHEMA_B_NEW_SYSTEM,row count and order,pass,input=480 output=480,results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,unique session slugs,pass,rows=480 unique=480,results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,identity complete,pass,models=30,results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,score-free schema,pass,forbidden=[],results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,prefix cleanup,pass,residual=[],results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\SCHEMA_B_NEW_SYSTEM_master_output.csv
SCHEMA_B_NEW_SYSTEM,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
SCHEMA_B_NEW_SYSTEM,paired variant balance,pass,"{'control': 240, 'regular': 240}",results\normalized_data\final_SCHEMA_B_NEW_SYSTEM_consolidation.csv
SCHEMA_B_NEW_SYSTEM,run-report hash,pass,sha256=2d028ac771ff8bcce28ae887b77bd9bc17ae9f313d6dff964c8629dce4c689ba,results\normalized_data\normalization_run_report.json
TEST01,row count and order,pass,input=480 output=480,results\normalized_data\final_TEST01_consolidation.csv
TEST01,unique session slugs,pass,rows=480 unique=480,results\normalized_data\final_TEST01_consolidation.csv
TEST01,identity complete,pass,models=30,results\normalized_data\final_TEST01_consolidation.csv
TEST01,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST01_consolidation.csv
TEST01,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST01_consolidation.csv
TEST01,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST01_master_output.csv
TEST01,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST01,paired variant balance,pass,"{'control': 240, 'regular': 240}",results\normalized_data\final_TEST01_consolidation.csv
TEST01,run-report hash,pass,sha256=827b83ee852854338ecee641d638269a9dc8fa065c0bf899bee2a0a38c69915b,results\normalized_data\normalization_run_report.json
TEST02,row count and order,pass,input=240 output=240,results\normalized_data\final_TEST02_consolidation.csv
TEST02,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_TEST02_consolidation.csv
TEST02,identity complete,pass,models=30,results\normalized_data\final_TEST02_consolidation.csv
TEST02,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST02_consolidation.csv
TEST02,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST02_consolidation.csv
TEST02,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST02_master_output.csv
TEST02,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST02,run-report hash,pass,sha256=582ec03ffbc7e0d47ab22e1428577e3c1cf2ba60cb5c4b5756aca3bb6d54d75a,results\normalized_data\normalization_run_report.json
TEST03,row count and order,pass,input=240 output=240,results\normalized_data\final_TEST03_consolidation.csv
TEST03,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_TEST03_consolidation.csv
TEST03,identity complete,pass,models=30,results\normalized_data\final_TEST03_consolidation.csv
TEST03,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST03_consolidation.csv
TEST03,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST03_consolidation.csv
TEST03,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST03_master_output.csv
TEST03,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST03,run-report hash,pass,sha256=408ff71c50d31fb0d86f76d335a21b8340f8c46858280f404f51660f4eab4c03,results\normalized_data\normalization_run_report.json
TEST04,row count and order,pass,input=240 output=240,results\normalized_data\final_TEST04_consolidation.csv
TEST04,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_TEST04_consolidation.csv
TEST04,identity complete,pass,models=30,results\normalized_data\final_TEST04_consolidation.csv
TEST04,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST04_consolidation.csv
TEST04,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST04_consolidation.csv
TEST04,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST04_master_output.csv
TEST04,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST04,run-report hash,pass,sha256=802f375f724e6f1768228a55ab78d740c66a7d734ac87e6bdf9827b315a7e094,results\normalized_data\normalization_run_report.json
TEST05,row count and order,pass,input=240 output=240,results\normalized_data\final_TEST05_consolidation.csv
TEST05,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_TEST05_consolidation.csv
TEST05,identity complete,pass,models=30,results\normalized_data\final_TEST05_consolidation.csv
TEST05,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST05_consolidation.csv
TEST05,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST05_consolidation.csv
TEST05,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST05_master_output.csv
TEST05,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST05,run-report hash,pass,sha256=a6a906521cbac66701c86ff0acea13319002381017bd0cbc508970fb1b100913,results\normalized_data\normalization_run_report.json
TEST06,row count and order,pass,input=240 output=240,results\normalized_data\final_TEST06_consolidation.csv
TEST06,unique session slugs,pass,rows=240 unique=240,results\normalized_data\final_TEST06_consolidation.csv
TEST06,identity complete,pass,models=30,results\normalized_data\final_TEST06_consolidation.csv
TEST06,score-free schema,pass,forbidden=[],results\normalized_data\final_TEST06_consolidation.csv
TEST06,prefix cleanup,pass,residual=[],results\normalized_data\final_TEST06_consolidation.csv
TEST06,pass-through fidelity,pass,mismatched_cells=0,results\final_extracted_data\TEST06_master_output.csv
TEST06,method mapping,pass,mismatched_rows=0,results\normalized_data\normalization_methods\method_labels.csv
TEST06,run-report hash,pass,sha256=bf97a99bdc3d5b3881c48e31e97cafd2e91164e5256ff0fbf3e98bf92b4ccc7f,results\normalized_data\normalization_run_report.json
GLOBAL,total row preservation,pass,input=3120 output=3120,results\normalized_data
GLOBAL,normalization-only run state,pass,status=pass stage=normalization_only,results\normalized_data\normalization_run_report.json
GLOBAL,single dictionary authority,pass,canonical=results/normalized_data/normalization_methods,results\normalized_data\normalization_methods
GLOBAL,no override artifacts,pass,files=[],results\normalized_data
