session_slug,model,provider,variant
claude-opus-4.8-fruit__2026-07-24T19-21-11-00008,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-18-00009,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-18-00010,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-21-00011,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-25-00012,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-32-00013,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-41-00014,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8-fruit__2026-07-24T19-21-41-00015,claude-opus-4.8,Anthropic (direct),fruit
claude-opus-4.8__2026-07-24T19-04-58-00001,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-10-52-00007,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-35-00008,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-36-00009,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-37-00010,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-41-00011,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-50-00012,claude-opus-4.8,Anthropic (direct),regular
claude-opus-4.8__2026-07-24T19-11-55-00013,claude-opus-4.8,Anthropic (direct),regular
gemini-3.5-flash-fruit__2026-07-24T19-26-06-00024,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-26-26-00025,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-26-31-00026,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-26-48-00027,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-27-21-00028,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-27-31-00029,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-28-02-00030,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash-fruit__2026-07-24T19-28-11-00031,gemini-3.5-flash,"Google (native generateContent, direct)",fruit
gemini-3.5-flash__2026-07-24T19-04-58-00002,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-11-57-00014,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-12-42-00015,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-13-21-00016,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-13-22-00017,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-13-26-00018,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-13-36-00019,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gemini-3.5-flash__2026-07-24T19-14-09-00020,gemini-3.5-flash,"Google (native generateContent, direct)",regular
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00000,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00001,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00002,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00003,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00004,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00005,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00006,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol-fruit__2026-07-24T19-20-39-00007,gpt-5.6-sol,"OpenAI (Responses API, direct)",fruit
gpt-5.6-sol__2026-07-24T19-04-58-00000,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00000,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00001,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00002,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00003,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00004,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00005,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
gpt-5.6-sol__2026-07-24T19-10-52-00006,gpt-5.6-sol,"OpenAI (Responses API, direct)",regular
grok-4.5-fruit__2026-07-24T19-28-12-00032,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-28-21-00033,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-28-45-00034,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-29-12-00035,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-29-13-00036,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-29-56-00038,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T19-30-33-00039,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5-fruit__2026-07-24T20-29-17-00000,grok-4.5,"xAI (Responses API, direct)",fruit
grok-4.5__2026-07-24T19-04-58-00003,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-14-11-00021,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-14-14-00022,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-14-18-00023,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-14-34-00024,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-14-53-00025,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-15-03-00026,grok-4.5,"xAI (Responses API, direct)",regular
grok-4.5__2026-07-24T19-15-16-00027,grok-4.5,"xAI (Responses API, direct)",regular
claude-sonnet-5-fruit__2026-07-25T02-17-19-00000,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00001,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00002,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00003,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00004,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00005,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00006,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5-fruit__2026-07-25T02-17-19-00007,claude-sonnet-5,Anthropic (direct),fruit
claude-sonnet-5__2026-07-25T01-54-47-00000,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00001,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00002,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00003,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00004,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00005,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00006,claude-sonnet-5,Anthropic (direct),kernel
claude-sonnet-5__2026-07-25T01-54-47-00007,claude-sonnet-5,Anthropic (direct),kernel
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00008,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00009,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00010,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00011,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00012,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00013,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00014,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview-fruit__2026-07-25T02-03-50-00015,gemini-3.1-pro-preview,"Google (native generateContent, direct)",fruit
gemini-3.1-pro-preview__2026-07-25T01-56-50-00008,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-57-32-00009,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-57-40-00010,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-57-43-00011,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-57-46-00012,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-58-17-00013,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-58-40-00014,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gemini-3.1-pro-preview__2026-07-25T01-58-41-00015,gemini-3.1-pro-preview,"Google (native generateContent, direct)",kernel
gpt-5.5-fruit__2026-07-25T02-04-55-00016,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-11-00017,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-24-00018,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-26-00019,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-31-00020,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-33-00021,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-53-00022,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5-fruit__2026-07-25T02-05-55-00023,gpt-5.5,"OpenAI (Responses API, direct)",fruit
gpt-5.5__2026-07-25T01-58-58-00016,gpt-5.5,"OpenAI (Responses API, direct)",kernel
