# Assessment of Termination Measure Candidates

I'll analyze each candidate measure against all rewrite rules to determine if they strictly decrease (i.e., `Step t t' → mu(t) > mu(t')`).

## Rule-by-Rule Analysis

### R_int_delta: `integrate (delta t) → void`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 1 + (1 + mu1 t) = 2 + mu1 t | 0 | ✓ |
| mu2 | 2 + (1 + mu2 t) = 3 + mu2 t | 0 | ✓ |
| mu3 | 2 + (1 + mu3 t) = 3 + mu3 t | 0 | ✓ |

### R_merge_void_left: `merge void t → t`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 1 + 0 + mu1 t = 1 + mu1 t | mu1 t | ✓ |
| mu2 | 2 + 0 + mu2 t = 2 + mu2 t | mu2 t | ✓ |
| mu3 | 1 + 0 + mu3 t = 1 + mu3 t | mu3 t | ✓ |

### R_merge_void_right: `merge t void → t`
Same analysis as above — all pass ✓

### R_merge_cancel: `merge t t → t`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 1 + 2·mu1 t | mu1 t | ✓ (since 1 + mu1 t > 0) |
| mu2 | 2 + 2·mu2 t | mu2 t | ✓ |
| mu3 | 1 + 2·mu3 t | mu3 t | ✓ |

### R_rec_zero: `recDelta b s void → b`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 1 + mu1 b + mu1 s + 0 | mu1 b | ✓ |
| mu2 | 5 + mu2 b + mu2 s + 0 | mu2 b | ✓ |
| mu3 | 1 + mu3 b + mu3 s + 0 | mu3 b | ✓ |

### R_rec_succ: `recDelta b s (delta n) → app s (recDelta b s n)`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 1 + mu1 b + mu1 s + (1 + mu1 n) = 2 + mu1 b + mu1 s + mu1 n | 1 + mu1 s + (1 + mu1 b + mu1 s + mu1 n) = 2 + mu1 b + 2·mu1 s + mu1 n | **✗** (RHS is larger by mu1 s) |
| mu2 | 5 + mu2 b + mu2 s + (1 + mu2 n) = 6 + mu2 b + mu2 s + mu2 n | 1 + mu2 s + (5 + mu2 b + mu2 s + mu2 n) = 6 + mu2 b + 2·mu2 s + mu2 n | **✗** |
| mu3 | 1 + mu3 b + mu3 s + (1 + mu3 n) = 2 + mu3 b + mu3 s + mu3 n | 2 + mu3 s + (1 + mu3 b + mu3 s + mu3 n) = 3 + mu3 b + 2·mu3 s + mu3 n | **✗** |

### R_eq_refl: `eqW a a → void`
All measures pass ✓ (trivially, since RHS = 0)

### R_eq_diff: `eqW a b → integrate (merge a b)`
| Measure | LHS | RHS | Decreases? |
|---------|-----|-----|------------|
| mu1 | 3 + mu1 a + mu1 b | 1 + (1 + mu1 a + mu1 b) = 2 + mu1 a + mu1 b | ✓ |
| mu2 | 5 + mu2 a + mu2 b | 2 + (2 + mu2 a + mu2 b) = 4 + mu2 a + mu2 b | ✓ |
| mu3 | 4 + mu3 a + mu3 b | 2 + (1 + mu3 a + mu3 b) = 3 + mu3 a + mu3 b | ✓ |

## Conclusion

**All three candidates fail** on rule `R_rec_succ`. The fundamental problem is that this rule duplicates `s` in the output (once directly in `app s ...` and once inside the recursive `recDelta b s n`), causing any additive measure to increase rather than decrease.

A valid termination measure for this system would likely require a more sophisticated approach, such as a lexicographic ordering or a measure that accounts for the structure of `n` (treating `delta` layers as a "fuel" that decreases with each recursive step).
