# Audit of Candidate Termination Measures

I need to verify that for each rewrite rule `Step t1 t2`, the candidate measure strictly decreases: `mu(t1) > mu(t2)`.

## Systematic Analysis of Each Rule

Let me compute the measure of both sides for each rule under each candidate.

### Rule R_int_delta: `integrate (delta t) → void`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 1 + (1 + mu1 t) = 2 + mu1 t | 0 | ✅ |
| mu2 | 2 + (1 + mu2 t) = 3 + mu2 t | 0 | ✅ |
| mu3 | 2 + (1 + mu3 t) = 3 + mu3 t | 0 | ✅ |

### Rule R_merge_void_left: `merge void t → t`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 1 + 0 + mu1 t = 1 + mu1 t | mu1 t | ✅ |
| mu2 | 2 + 0 + mu2 t = 2 + mu2 t | mu2 t | ✅ |
| mu3 | 1 + 0 + mu3 t = 1 + mu3 t | mu3 t | ✅ |

### Rule R_merge_void_right: `merge t void → t`

Same analysis as above (symmetric). ✅ for all.

### Rule R_merge_cancel: `merge t t → t`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 1 + mu1 t + mu1 t = 1 + 2·mu1 t | mu1 t | ✅ |
| mu2 | 2 + 2·mu2 t | mu2 t | ✅ |
| mu3 | 1 + 2·mu3 t | mu3 t | ✅ |

### Rule R_rec_zero: `recDelta b s void → b`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 1 + mu1 b + mu1 s + 0 | mu1 b | ✅ |
| mu2 | 5 + mu2 b + mu2 s | mu2 b | ✅ |
| mu3 | 1 + mu3 b + mu3 s | mu3 b | ✅ |

### Rule R_rec_succ: `recDelta b s (delta n) → app s (recDelta b s n)`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 1 + mu1 b + mu1 s + (1 + mu1 n) = 2 + mu1 b + mu1 s + mu1 n | 1 + mu1 s + (1 + mu1 b + mu1 s + mu1 n) = 2 + mu1 b + 2·mu1 s + mu1 n | **❌** (need 2 + B + S + N > 2 + B + 2S + N, i.e. 0 > S) |
| mu2 | 5 + mu2 b + mu2 s + 1 + mu2 n = 6 + B + S + N | 1 + mu2 s + (5 + B + S + N) = 6 + B + 2S + N | **❌** (same problem) |
| mu3 | 1 + B + S + 1 + N = 2 + B + S + N | 2 + mu3 s + (1 + B + S + N) = 3 + B + 2S + N | **❌** (same problem) |

### Rule R_eq_refl: `eqW a a → void`

All candidates: ✅ (trivially).

### Rule R_eq_diff: `eqW a b → integrate (merge a b)`

| Candidate | LHS | RHS | Decreases? |
|-----------|-----|-----|------------|
| mu1 | 3 + A + B | 1 + (1 + A + B) = 2 + A + B | ✅ |
| mu2 | 5 + A + B | 2 + (2 + A + B) = 4 + A + B | ✅ |
| mu3 | 4 + A + B | 2 + (1 + A + B) = 3 + A + B | ✅ |

## Conclusion

**All three candidates fail** on rule `R_rec_succ`. The right-hand side `app s (recDelta b s n)` duplicates the subterm `s`, adding an extra copy of `mu(s)` that no additive constant can compensate for. No simple additive measure over the term structure can handle this duplication; a more sophisticated measure (e.g., one that tracks the recursion depth multiplicatively with the size of `s`, or a multiset/lexicographic ordering) would be required.
